date,test,test2,temp,press,wnd_spd,snow,rain
5/28/2012,117.625,13.125,25.792,1011.458,11.736,0,0
5/29/2012,70.625,13.208,22.792,1011,21.497,0,0.417
5/30/2012,13.5,6.25,20.917,1015.708,9.18,0,0
5/31/2012,65.708,9.75,19.542,1016.958,6.351,0,0.125
6/1/2012,76.583,14.042,18.833,1012.75,6.612,0,0.25
6/2/2012,126.417,14.667,22.042,1009.75,22.616,0,0
6/3/2012,167.167,18.542,21.25,1005.542,14.83,0,0.542
6/4/2012,114.167,15.833,24.208,1004.167,13.557,0,0
6/5/2012,59.5,12.375,27,1003.75,11.547,0,0
6/6/2012,148.958,15.458,24.958,1001.167,12.89,0,0
6/7/2012,64.542,15.125,25.958,999.583,6.889,0,0
6/8/2012,73.5,15.292,26.792,999.75,15.345,0,0.125
6/9/2012,111.875,18.583,24.5,998.167,16.762,0,0.167
6/10/2012,13.125,6.458,23.5,1000.458,7.952,0,0.125
6/11/2012,28.417,6.292,24.833,996.958,6.182,0,0
6/12/2012,22.333,9.167,24.292,996.542,6.353,0,0
6/13/2012,69.875,13.542,22.292,999.875,7.544,0,0.208
6/14/2012,10.042,13.125,21.875,1004,10.133,0,0
6/15/2012,8.083,11.75,23.625,1006.333,8.739,0,0
6/16/2012,24.292,12.583,25.75,1004.458,14.176,0,0.083
6/17/2012,75.917,13.875,28.583,1001.833,8.624,0,0
6/18/2012,174.375,16.375,27.75,1001.917,8.902,0,0
6/19/2012,175.208,18.667,25.542,1000.792,18.274,0,0.417
6/20/2012,173.167,18.792,25.75,1002.333,12.72,0,0
6/21/2012,175.375,19.125,26.125,1003.667,7.896,0,0.125
6/22/2012,100.75,19.917,23.75,1003.875,21.622,0,0.25
6/23/2012,165.625,20.75,24.083,1002.25,5.626,0,0.125
6/24/2012,156.708,21.5,23.25,1002.208,11.399,0,0.917
6/25/2012,90.75,20.792,23.458,1005.75,14.658,0,1.25
6/26/2012,109.833,20.75,24.333,1009.792,16.597,0,0.042
6/27/2012,68.875,18.833,24.458,1012.042,11.158,0,0
6/28/2012,113.125,20,21.708,1009.667,11.235,0,2.292
6/29/2012,80.542,20.708,22.167,1004.583,3.615,0,3.125
6/30/2012,70.458,19.625,27.458,1002.958,7.226,0,0
7/1/2012,121.125,23.292,28.667,998.917,15.334,0,0
7/2/2012,40.75,14.917,29.708,998.167,6.985,0,0
7/3/2012,31.583,16.875,29,996.292,7.955,0,0
7/4/2012,83.75,18.292,27.708,1000.583,14.94,0,0
7/5/2012,97.083,20.833,24.458,1002.958,10.618,0,0.333
7/6/2012,119.125,21.75,23.667,1002.5,2.885,0,0.167
7/7/2012,162.167,23.5,26.875,1001.458,15.924,0,0.25
7/8/2012,145.125,23.458,26.875,1001.875,7.505,0,0.042
7/9/2012,96.875,23.667,25.375,1002.042,13.97,0,1.958
7/10/2012,47.125,23.458,26.708,996.625,10.375,0,0.208
7/11/2012,64.042,22.083,25.083,994.458,3.037,0,0
7/12/2012,21.542,20.75,26.542,997.917,3.39,0,0.042
7/13/2012,24.917,19.917,26.5,1003.25,4.188,0,0
7/14/2012,31.625,18.083,26.208,1003.75,5.644,0,0
7/15/2012,40.875,17.542,27.375,1004.875,5.421,0,0
7/16/2012,76.458,18.458,28.333,1007.5,13.616,0,0
7/17/2012,78.583,20.708,27.625,1009.167,33.567,0,0
7/18/2012,83.792,21.458,26.583,1008.042,48.156,0,0
7/19/2012,121.958,22.917,27.083,1005.583,15.118,0,0
7/20/2012,198.542,24.25,28.625,1004.25,14.627,0,0
7/21/2012,171.625,24.375,25.708,1002.125,30.783,0,4.792
7/22/2012,16,20.125,27.667,998.625,18.216,0,3.5
7/23/2012,31.958,20.208,27.125,1004.833,8.719,0,0
7/24/2012,66.417,21.792,26.708,1008.125,6.497,0,0
7/25/2012,84.292,24.042,26.25,1007.292,13.79,0,0.333
7/26/2012,57.167,24.208,25.333,1004,16.017,0,0.083
7/27/2012,80.333,24.625,26.25,1005.5,2.717,0,0.125
7/28/2012,68.958,25.375,27.583,1001.5,25.058,0,0.167
7/30/2012,25.833,21.5,25.708,1004,6.018,0,0.917
7/31/2012,25.167,20.208,20.708,1006.667,6.855,0,10.458
8/1/2012,12.583,20.083,21,1007.208,13.486,0,7.125
8/2/2012,18.958,20.625,25.25,1007.5,5.31,0,0
8/3/2012,54.75,23.25,26.5,1007.5,10.936,0,0
8/4/2012,25.292,22.125,27.792,1007.375,12.444,0,0
8/5/2012,47,23.042,27.625,1010.792,8.943,0,0
8/6/2012,64.333,23.833,28.292,1008.917,11.083,0,0
8/7/2012,67.083,24.292,28.042,1006.667,8.005,0,0
8/8/2012,77.333,24.75,28,1005,3.91,0,0.125
8/9/2012,38.083,21.375,27.542,1006.583,6.46,0,0
8/10/2012,77.042,21.792,27.333,1006.458,8.159,0,0
8/11/2012,76.5,21.333,24.667,1005.833,4.897,0,2.292
8/13/2012,13.542,17.792,24.583,1009.042,8.664,0,0.292
8/14/2012,53,16.792,21.583,1006.792,19.52,0,0.042
8/15/2012,52.375,17.958,24.208,1006.625,6.405,0,0
8/16/2012,70.167,19.667,25.583,1010.333,12.697,0,0
8/17/2012,118.875,21.25,25.208,1007.833,31.966,0,0
8/18/2012,82.667,22.708,24.417,1006.458,29.001,0,0.667
8/21/2012,6.917,11.208,23.625,1013,14.16,0,0
8/22/2012,19.833,8.792,21.625,1015.917,7.486,0,0
8/23/2012,77.208,14.833,22.125,1014.5,8.754,0,0
8/24/2012,85.625,14.917,23.042,1013.458,8.355,0,0
8/25/2012,124.917,16.5,23.333,1011.917,10.707,0,0
8/26/2012,155.708,18.583,24.5,1010.417,15.924,0,0
8/27/2012,67,21.75,25.25,1009.25,9.876,0,0.25
8/28/2012,84,21.25,27.083,1002.75,3.688,0,0
8/29/2012,103.792,20.875,28.292,1004.75,6.408,0,0
8/30/2012,239.083,22.542,27.667,1008.875,5.342,0,0
8/31/2012,185.458,23.083,27.75,1010.333,11.468,0,0
9/1/2012,160.708,22.875,25.25,1009.958,4.342,0,0.792
9/2/2012,33.958,18.333,20.958,1008.292,19.036,0,4.25
9/3/2012,9.458,9.167,21.083,1012.875,32.139,0,0
9/4/2012,13.25,8.208,19.833,1015.25,17.059,0,0
9/5/2012,32.292,11.625,20,1017.125,13.147,0,0
9/6/2012,90.375,14.667,18.458,1017.042,5.53,0,0.625
9/7/2012,85.667,17.708,20.75,1015.25,6.109,0,1.25
9/8/2012,49.292,17.375,22.333,1014.792,5.718,0,0
9/9/2012,110.458,18.458,22.25,1014.5,5.418,0,0
9/10/2012,131.208,19.083,22.75,1014,4.096,0,0
9/11/2012,107.208,18.458,21.667,1010.375,11.287,0,0.333
9/12/2012,20.458,9.458,20,1010.75,24.55,0,0
9/13/2012,14.625,8.625,18.208,1013,3.427,0,0
9/14/2012,15.792,8.333,18,1016.75,9.629,0,0
9/15/2012,33.083,9.583,18.833,1019.875,9.423,0,0
9/16/2012,53.167,10.75,19,1020.458,4.356,0,0
9/17/2012,42.417,9.75,20.167,1013.583,9.162,0,0
9/18/2012,32.792,8.083,21.458,1009.375,10.039,0,0
9/19/2012,51.792,10.042,20.333,1009,4.153,0,0
9/20/2012,112.417,14.75,20.167,1012.792,3.61,0,0
9/21/2012,152.625,15,21.625,1011.708,11.676,0,0
9/22/2012,106.417,15.833,21.458,1011.167,3.11,0,0
9/23/2012,108.25,15.042,21,1013.292,3.648,0,0
9/24/2012,63.625,15.083,20.5,1017.5,3.54,0,0
9/25/2012,63,15.917,18.833,1017.875,13.69,0,1.208
9/26/2012,25.167,12,18.958,1019.292,5.83,0,0
9/27/2012,33.75,11,15.958,1016.625,9.257,0,0.125
9/28/2012,2.958,-4.042,19,1018.167,152.368,0,0
9/29/2012,14.208,2.083,17,1018,26.075,0,0
9/30/2012,14.625,5.125,16.833,1017.375,6.111,0,0
10/1/2012,51.25,8.125,16.542,1016,4.787,0,0
10/2/2012,148.5,11.708,16.5,1014.042,3.183,0,0
10/3/2012,62.542,7.167,17.833,1012.417,10.393,0,0
10/4/2012,12.792,4.333,18,1014.917,7.058,0,0
10/5/2012,43.75,8,17,1017.75,6.053,0,0
10/6/2012,95.875,7.417,17.125,1024.042,7.022,0,0
10/7/2012,126.125,11.083,16.125,1022.792,2.996,0,0
10/8/2012,252.542,12.625,16.417,1018.542,3.873,0,0
10/9/2012,124.542,6.5,18.25,1014.708,48.218,0,0.25
10/10/2012,16.625,-0.875,15.542,1020.125,33.658,0,0
10/11/2012,127.375,4.833,12.667,1015.917,8.863,0,0
10/12/2012,167.625,6,11,1014,11.125,0,0
10/13/2012,43.333,6.042,11,1014.125,32.485,0,0
10/14/2012,40.833,7,14,1020,53.845,0,0
10/15/2012,103.083,7,13.958,1020,75.205,0,0
10/16/2012,41.333,3.292,12.583,1018.542,42.122,0,2
10/17/2012,22.708,-5.333,10.5,1019.583,16.982,0,0
10/18/2012,60.083,0.792,10.708,1017.5,3.463,0,0
10/19/2012,169.333,5.125,10.292,1017,2.084,0,0
10/20/2012,206.125,6.083,12.708,1017.75,7.268,0,0
10/21/2012,48.417,7,10.833,1020.875,5.904,0,2.292
10/22/2012,26.292,2.125,11.75,1017.917,22.783,0,0
10/23/2012,72.625,3.458,10.208,1015.333,2.733,0,0
10/24/2012,108.792,3.333,13.5,1011.708,6.164,0,0
10/25/2012,191.333,7.625,12.167,1016.667,3.166,0,0
10/26/2012,279.875,11.792,13,1018.458,3.405,0,0.083
10/27/2012,158.417,3.375,15.25,1016.958,24.81,0,0
10/28/2012,24.625,-1.75,10.917,1025.958,26.927,0,0
10/29/2012,39.708,0.917,10.708,1024.333,6.535,0,0
10/30/2012,30,-8.167,8.042,1023.417,21.678,0,0
10/31/2012,27.75,-7.208,7.708,1020.417,8.134,0,0
11/1/2012,94.958,-1.625,7.375,1019.167,4.396,0,0
11/2/2012,161.292,4.208,7.917,1019.917,3.651,0,0
11/3/2012,148.75,6.5,7.875,1017.167,14.863,0,3.458
11/4/2012,19.375,1.042,3.5,1011.667,168.025,0,17.583
11/5/2012,26.958,-3.292,7.083,1019.875,365.439,0,0
11/6/2012,80.958,-1.208,6.167,1021.458,40.475,0,0
11/7/2012,67.458,-3.792,7.75,1019.042,35.416,0,0
11/8/2012,53.167,-2.5,6.458,1019.958,48.789,0,0
11/9/2012,105.167,2.542,7.458,1024.25,2.417,0,0
11/10/2012,77,2.792,5.875,1021.667,11.434,0,2.75
11/11/2012,11.792,-11.25,4.042,1014.917,172.624,0,0
11/12/2012,21.042,-12.625,5.208,1017.667,136.156,0,0
11/13/2012,13.042,-16.917,3.333,1018.417,187.728,0,0
11/14/2012,35.875,-12.5,1.542,1024.875,55.036,0,0
11/15/2012,143.125,-5.042,1.417,1027.292,2.046,0.042,0.25
11/16/2012,121.042,-1.625,3.625,1021.792,13.46,0.125,0
11/17/2012,63.625,-4.333,3.375,1019.958,11.752,0,0
11/18/2012,130,-4.375,4.125,1018.958,12.103,0,0
11/19/2012,19.292,-9.708,4.25,1024.417,24.789,0,0
11/20/2012,40.542,-4.708,2.542,1022.958,5.025,0,0
11/21/2012,259.667,-2.5,2.375,1019.167,1.875,0,0
11/22/2012,160.583,-6.25,3.375,1023.75,20.77,0,0
11/23/2012,42.125,-14.042,0.958,1026.708,13.652,0,0
11/24/2012,150.5,-7.25,-0.417,1020.792,3.183,0,0
11/25/2012,160.667,-9.75,2.125,1020.125,17.211,0,0
11/26/2012,24.792,-15.667,2.958,1021.167,43.056,0,0
11/27/2012,185.25,-8.333,0.125,1012.5,4.26,0,0
11/28/2012,23.083,-16.458,2,1020.875,98.072,0,0
11/29/2012,69.042,-12.375,-1.833,1023.958,1.992,0,0
11/30/2012,36.25,-19.417,-3.333,1031.167,30.155,0,0
12/1/2012,81.375,-12.25,-5,1030.292,13.598,0,0
12/2/2012,235.083,-5.958,-4.792,1020.333,2.681,0.125,0
12/3/2012,69.042,-14.292,-1.792,1021.167,43.213,0,0
12/4/2012,91.917,-12.792,-3.667,1021.542,2.306,0,0
12/5/2012,14.208,-19.833,-4.333,1024.083,53.436,0,0
12/6/2012,70,-16.333,-6.958,1022.167,2.755,0,0
12/7/2012,59.833,-18.625,-4.875,1023.792,22.235,0,0
12/8/2012,13.167,-26.208,-7.333,1028,166.553,0,0
12/9/2012,21.083,-22.542,-4.917,1027.125,237.532,0,0
12/10/2012,71.333,-13.75,-4.375,1029.333,4.992,0,0
12/11/2012,137.042,-10.875,-5.292,1032.5,5.347,0,0
12/12/2012,196.375,-4.875,-3.458,1029.125,19.805,1.5,0
12/13/2012,222.708,-4.333,-1.833,1026.958,19.515,0.25,0
12/14/2012,208.292,-1.125,-0.5,1023.875,64.744,7.667,0
12/15/2012,261.583,-0.208,1.167,1023.792,2.53,0,0
12/16/2012,139.875,-2.917,-1.375,1027.875,14.3,1.5,0.292
12/17/2012,32.542,-13,-3.083,1034.333,68.714,0,0
12/18/2012,37.792,-16.667,-6.042,1035.875,30.379,0,0
12/19/2012,191.875,-10.542,-6.333,1029.208,3.458,0,0
12/20/2012,230.042,-8.042,-5.542,1029.917,6.874,0.625,0
12/21/2012,122.667,-10.542,-3.625,1029.208,22.143,0.25,0
12/22/2012,24.375,-18.917,-6.25,1035.792,29.893,0,0
12/23/2012,2.958,-23.875,-10.75,1036.292,128.588,0,0
12/28/2012,109.083,-10.792,-6.625,1026.375,31.902,0.625,0
12/29/2012,44.208,-17.167,-4.583,1030.375,58.181,0,0
12/30/2012,18.333,-19.375,-4.917,1025.5,57.664,0,0
12/31/2012,86.833,-15.917,-7.917,1018.875,4.786,0,0
1/1/2013,16.5,-20.542,-7.208,1023.667,46.647,0,0
1/2/2013,18.458,-27.458,-10.5,1039.458,233.056,0,0
1/3/2013,24.5,-24.583,-9.875,1043.458,96.395,0,0
1/4/2013,78.792,-21.083,-10.667,1032.792,12.842,0,0
1/5/2013,66.417,-21.083,-7.583,1028.708,8.886,0,0
1/6/2013,131.083,-17.583,-6.708,1027.667,10.838,0,0
1/7/2013,144.167,-15.792,-7.125,1025.25,6.336,0,0
1/8/2013,131.75,-17.583,-6.958,1031,30.898,0,0
1/9/2013,50.167,-19.458,-6.958,1030.625,5.382,0,0
1/10/2013,242.917,-13.083,-8.292,1027.708,6.873,0,0
1/11/2013,363.75,-7.792,-3.875,1024.083,3.723,0.042,0
1/12/2013,529.458,-10.083,-7.375,1023.167,3.334,0,0
1/13/2013,417.042,-6.5,-3.583,1024.542,5.143,0,0
1/14/2013,306.083,-7.5,-4.625,1027.333,10.654,0.083,0
1/15/2013,109.083,-7.458,-4.958,1026.25,32.24,0.625,0
1/16/2013,113.458,-13.833,-4.042,1032.958,8.7,0,0
1/17/2013,65.167,-15.625,-3.667,1037.125,8.662,0,0
1/18/2013,271.542,-12.25,-5.583,1027.375,2.849,0,0
1/19/2013,202.917,-10.25,-2.417,1029.458,3.985,0,0
1/20/2013,104.208,-5.833,-2.417,1030.833,2.68,1.5,0
1/21/2013,150.208,-5.833,-2,1028.917,6.463,0,0
1/22/2013,184.333,-7.75,-6.208,1028.917,6.61,1.167,0
1/23/2013,386.333,-6.458,-5.083,1019.375,3.576,0.458,0
1/24/2013,28.917,-16.208,-0.708,1022.875,31.363,0,0
1/25/2013,69.458,-15.917,-7,1023.917,3.5,0,0
1/26/2013,157.458,-10.958,-5.708,1027.417,3.647,0,0
1/27/2013,308.333,-6.792,-5,1027.75,2.309,0.042,0
1/28/2013,399.375,-5.042,-1.833,1021.5,4.153,0,0
1/29/2013,419.875,-5.25,-4.5,1025.333,7.119,2.292,0
1/30/2013,278.125,-4.542,-2.958,1026.042,9.466,0,0
1/31/2013,181.333,-2.208,-1.292,1023.958,3.797,0.5,0.625
2/1/2013,39.125,-11.167,-1.458,1028.375,9.759,0,0
2/2/2013,44.917,-14.375,-3.042,1031.708,11.252,0,0
2/3/2013,184.667,-4.417,-2.833,1021,4.323,2.75,0
2/4/2013,42.583,-11.75,-3.167,1028.292,12.777,0,0
2/5/2013,90.833,-5.583,-3.458,1024.125,16.896,0.25,0
2/6/2013,99.875,-15.417,-5.208,1026.25,31.437,0,0
2/7/2013,12.417,-24.833,-9.583,1038.375,21.883,0,0
2/8/2013,56.458,-19.75,-7.833,1035.792,8.775,0,0
2/9/2013,190.125,-13.792,-4.833,1025.75,3.354,0,0
2/10/2013,60.5,-18.917,-3.25,1030.667,17.291,0,0
2/11/2013,64.792,-13.833,-4.792,1032.667,5.011,0,0
2/12/2013,113.708,-11.625,-1.333,1025.917,10.763,0.042,0
2/13/2013,306.917,-6.458,-2.292,1021.833,7.917,0,0
2/14/2013,81.708,-16.958,0.375,1026.333,25.402,0,0
2/15/2013,39.792,-15.25,-2.125,1028.083,21.116,0,0
2/16/2013,136.833,-8.042,-1.625,1022.292,10.188,0,0
2/17/2013,134.542,-11.583,1,1020.417,11.434,0,0
2/18/2013,22.792,-16.792,-0.292,1027.25,9.368,0,0
2/19/2013,30.125,-19.875,-3.125,1029.583,18.2,0,0
2/20/2013,83.292,-14.167,-2.042,1027.375,9.482,0,0
2/21/2013,201.875,-6.208,-2.042,1028.188,5.665,0,0
2/22/2013,95.292,-16.667,0.75,1029.5,16.834,0,0
2/23/2013,135.167,-13.75,0.583,1027.583,3.018,0,0
2/24/2013,340.625,-7.458,0.542,1026.083,1.897,0,0
2/25/2013,163,-3.708,-0.417,1027.208,7.34,0.667,0
2/26/2013,205.583,-4.833,1.375,1020.167,25.262,0,0
2/27/2013,247.708,-8.708,5,1016.833,6.93,0,0
2/28/2013,236.042,-9.625,4.125,1014.542,41.143,0,0
3/1/2013,10.458,-23.208,0.75,1032.417,70.328,0,0
3/2/2013,42.708,-16.917,-0.042,1032.875,5.851,0,0
3/3/2013,104.667,-13.292,3.958,1020.542,5.733,0,0
3/4/2013,23.583,-15.083,8.708,1023.167,11.398,0,0
3/5/2013,174.167,-8.458,5.75,1016.708,5.079,0,0
3/6/2013,219.125,-5.208,6.125,1013,13.85,0,0
3/7/2013,309.792,-2.542,7.417,1008.125,2.048,0,0
3/8/2013,237.292,-2.083,8.583,1005.167,21.143,0,0
3/9/2013,67.583,-12.458,6.75,1009.042,50.995,0,0
3/10/2013,39.25,-15.708,4.792,1026.375,23.954,0,0
3/11/2013,125.208,-7.25,5.667,1019.958,21.78,0,0
3/12/2013,149.167,1.208,4.792,1014.167,6.462,0,1.917
3/13/2013,21.875,-12.417,3.5,1028.25,9.015,0,0
3/14/2013,103.458,-4.333,3.125,1027.625,14.828,0,0
3/15/2013,248.25,-1.375,4.792,1020.375,1.842,0,0
3/16/2013,262.542,-0.125,8.417,1022.458,12.647,0,0
3/17/2013,339.042,2.083,8.417,1008.208,3.333,0,0
3/18/2013,72.208,-11.542,7.875,1006.583,29.334,0,0
3/19/2013,54.292,-1.292,1.917,1014.125,11.304,0.458,0.333
3/20/2013,63.125,-4.083,1.167,1023.125,12.03,1.875,0
3/21/2013,153.833,-2.542,3.792,1011,15.738,0,0
3/22/2013,70.958,-6.958,5.917,1017.208,21.603,0,0
3/23/2013,57.042,-6.875,4.125,1014.208,52.148,0,0
3/24/2013,20.75,-15.25,4.417,1021.958,9.909,0,0
3/25/2013,107.792,-7.167,4.833,1021.208,8.865,0,0
3/26/2013,195.292,-2.25,7.125,1013.5,14.141,0,0
3/27/2013,97.375,-4.708,10.792,1010.25,17.938,0,0
3/28/2013,33.167,-14.875,8.042,1020.875,9.816,0,0
3/29/2013,98,-6.208,5.417,1021.833,6.35,0,0
3/30/2013,92.625,-4.125,5.542,1022.375,21.105,0,0
3/31/2013,194.75,2.125,5.125,1019.167,52.91,0,0
4/1/2013,105.583,-3.625,10.292,1016.667,9.145,0,0
4/2/2013,106.417,-4.708,9.625,1017.417,13.093,0,0
4/3/2013,127.625,-1.583,10.917,1012.042,24.564,0,0
4/4/2013,79.792,-1.083,8.333,1014.5,34.142,0,1.5
4/5/2013,66.25,-0.875,8.542,1018,51.989,0,2.875
4/6/2013,13.958,-9.417,7.75,1016.875,9.147,0,0
4/7/2013,79.208,-2.333,8.792,1007.917,56.606,0,0
4/8/2013,21.042,-13.542,9.5,1012.083,98.925,0,0
4/9/2013,11.5,-11.958,8.833,1019.375,180.339,0,0
4/10/2013,12,-12.125,8.75,1019.292,134.906,0,0
4/11/2013,17.667,-13.5,10.542,1018.167,206.896,0,0
4/12/2013,50.583,-6.167,13.625,1012.625,4.767,0,0
4/13/2013,61.375,-1.458,16.292,1004.083,23.038,0,0
4/14/2013,28.708,-10.417,11.792,1010.25,17.096,0,0
4/15/2013,65.958,-0.583,12.417,1003.25,21.382,0,0
4/16/2013,55.917,-1,13.917,1006.292,12.927,0,0
4/17/2013,47.875,-2.667,11.333,1011.375,28.515,0,0
4/18/2013,11.708,-15.333,10.5,1022.375,11.602,0,0
4/19/2013,53.542,-2.125,7.042,1024.167,22.908,0,0
4/20/2013,76.958,-0.625,9.167,1020.875,18.512,0,0
4/21/2013,130.917,2.292,11.667,1018.208,20.189,0,0
4/22/2013,169.583,5.708,12.125,1014.167,21.493,0,0
4/23/2013,203.292,7.333,11.792,1011.167,9.48,0,0.042
4/24/2013,87.958,0.292,15.125,1010.375,17.041,0,0
4/25/2013,13.542,-9.167,16.833,1012.708,86.43,0,0
4/26/2013,74.5,-1.5,16.458,1009.958,13.072,0,0
4/27/2013,70.292,1.208,17.708,1010.292,22.085,0,0
4/28/2013,75.542,3.042,15.875,1010,12.42,0,0
4/29/2013,27.125,-9.25,21.208,1011.625,35.077,0,0
4/30/2013,23.208,-9.792,20.708,1013.583,11.568,0,0
5/1/2013,44.333,-0.792,17.167,1015.042,10.28,0,0
5/2/2013,83.417,3.625,18.333,1012,30.285,0,0
5/3/2013,63,6.917,17.25,1016.333,9.85,0,0.25
5/4/2013,85.875,5.708,18.875,1016.292,31.305,0,0
5/5/2013,178.792,11.042,20.417,1015.917,15.453,0,0
5/6/2013,219.417,12.833,22.667,1014.042,7.222,0,0
5/7/2013,177.5,13.167,22.792,1014.708,13.335,0,0
5/8/2013,130.708,11.042,20.625,1013.667,25.667,0,0.083
5/9/2013,48.417,11.625,17.542,1009.708,19.134,0,0
5/10/2013,49.833,2.667,21.375,1001.333,7.987,0,0
5/11/2013,54.125,-1.208,22.833,995.042,17.953,0,0
5/12/2013,48.5,-4.833,21.875,999.542,7.543,0,0
5/13/2013,94.958,6.167,20.333,1001.958,6.873,0,0
5/14/2013,71.042,1.25,24.5,1007.375,20.061,0,0
5/15/2013,68.625,6.417,21.75,1015.583,11.213,0,0
5/16/2013,67.667,9.25,20.75,1016.583,17.767,0,0
5/17/2013,70.75,12.25,20.292,1011.667,13.578,0,0
5/18/2013,59.292,13.667,20.625,1006.208,33.378,0,0
5/19/2013,54.917,2.25,20.292,1000.375,33.62,0,0
5/20/2013,46.583,-2.75,21.583,1000.5,33.137,0,0
5/21/2013,102,9.25,22.875,998.792,24.625,0,0
5/22/2013,63.833,7.292,22.917,1009.875,19.44,0,0
5/23/2013,81.833,10.167,22.417,1009.917,7.375,0,0
5/24/2013,120.917,14.167,23.25,1011.333,6.722,0,0
5/25/2013,61.708,12.792,24.083,1010.333,10.911,0,0
5/26/2013,105.083,16.875,20.792,1008.417,14.264,0,0.417
5/27/2013,74.667,15.542,19.75,1007.5,4.545,0,0.167
5/28/2013,80.958,15.792,20.583,1004.958,12.182,0,0.375
5/29/2013,21.542,-1.042,25.458,1008.542,63.883,0,0
5/30/2013,58.875,5.458,25.917,1005.792,22.927,0,0
5/31/2013,89.417,13.125,25.208,1002.333,38.481,0,0
6/1/2013,75.208,7.458,25.042,1005.917,4.488,0,0
6/2/2013,151.667,15.583,22,1004.792,19.373,0,0
6/3/2013,131.25,12.125,25.917,1004.458,3.817,0,0
6/4/2013,133.625,15.958,20.958,1011.333,14.029,0,0.167
6/5/2013,142.833,17.417,18.792,1011.875,6,0,1.792
6/6/2013,154.958,18.083,19.25,1010.208,4.917,0,2.292
6/7/2013,137.458,18.833,20.583,1008.125,3.539,0,0.625
6/8/2013,173.417,18.792,20.458,1007.417,2.811,0,0.208
6/9/2013,62.542,16.917,18.625,1010,23.99,0,3.917
6/10/2013,31.917,14.667,20.375,1012.333,6.05,0,0.167
6/11/2013,62.708,15,21.083,1008.042,7.767,0,0.083
6/12/2013,65,14,21.167,1007.625,13.352,0,0
6/13/2013,107.958,15.208,23.958,1007.875,11.12,0,0
6/14/2013,107.208,12.958,25.833,1007.833,51.748,0,0
6/15/2013,123.833,15.083,25.25,1006.75,10.305,0,0
6/16/2013,173.833,18.542,22.625,1003.375,8.701,0,0.5
6/17/2013,40.583,16.208,25.708,1001.417,11.679,0,0
6/18/2013,52.167,15.958,27.958,997.375,13.41,0,0
6/19/2013,52.417,14.292,29.125,1002.125,3.222,0,0
6/20/2013,82.708,16.792,27.375,1006.5,5.068,0,0
6/21/2013,80.083,16.792,26.5,1008.917,17.49,0,0
6/22/2013,59.167,18.292,21.75,1008.167,11.809,0,1.542
6/23/2013,67.542,16.875,25.625,1003.542,7.764,0,0
6/24/2013,110.458,19.75,24.917,1002.042,16.331,0,0.25
6/25/2013,122.25,20.333,22.292,1000.25,3.37,0,0.292
6/26/2013,153.333,20.958,25.667,996.917,14.585,0,0
6/27/2013,96.583,18.25,27.75,997.667,3.8,0,0
6/28/2013,301.083,21.792,25.417,1000.667,16.037,0,0.167
6/29/2013,97.708,20.917,23.125,1003.833,2.217,0,0.042
6/30/2013,181.708,22.417,25.208,1003.417,7.579,0,0
7/1/2013,148.042,22.375,24.875,998.875,2.477,0,0.458
7/2/2013,18.167,17.333,28.708,994.833,36.299,0,0.75
7/3/2013,30.958,18.375,30.083,995.125,9.739,0,0
7/4/2013,28.833,18.208,28.167,994.042,6.985,0,0.125
7/5/2013,22.833,16.833,29.083,997.625,14.193,0,0
7/6/2013,61.125,19.292,29.625,1000.417,21.314,0,0.042
7/7/2013,84.833,22.333,27.375,999.958,13.648,0,0.25
7/8/2013,94.042,22.75,25.042,1001.917,3.445,0,1.333
7/9/2013,87.917,22.792,24.333,1002.958,2.289,0,1.958
7/10/2013,37.125,21.208,23.792,1004.708,16.28,0,1.625
7/11/2013,40,20.208,25.125,1005.5,28.332,0,0
7/12/2013,70.292,21.667,26.542,1005.375,9.65,0,0
7/13/2013,108.792,22.25,27.375,1006.458,14.645,0,0
7/14/2013,88.167,21.333,26.583,1007.208,25.881,0,0.125
7/15/2013,63.417,23.042,24.25,999.125,14.138,0,13.125
7/16/2013,27.375,17.25,27.417,999.292,11.006,0,0
7/17/2013,46.458,18.417,26.667,1004.833,11.192,0,0
7/18/2013,134.083,22.083,25.5,1004.292,27.112,0,0.125
7/19/2013,122.5,21.25,26.542,1001.875,5.713,0,0
7/20/2013,99.042,18.583,28.083,1003.5,1.972,0,0
7/21/2013,72.875,20.875,27.375,1004.458,8.808,0,0
7/22/2013,75.083,19.917,26.583,1003.75,12.628,0,0
7/23/2013,43.833,17.792,27.292,999.833,12.46,0,0.042
7/24/2013,40.833,16.5,29.667,999.208,13.705,0,0
7/25/2013,33.083,16.75,29.708,1001,14.805,0,0
7/26/2013,54.042,19.25,25.917,1002.917,15.142,0,0.25
7/27/2013,107.417,22.25,24.583,1000.417,2.25,0,1.25
7/28/2013,64,18.958,29.958,999.625,5.774,0,0
7/29/2013,66.333,22.083,28.542,999.583,3.778,0,0.042
7/30/2013,101.083,21.667,28.583,997.167,8.084,0,0
7/31/2013,45.792,20,26.292,999.542,7.842,0,0.792
8/1/2013,44.917,19.792,23.167,1003.083,2.533,0,0.417
8/2/2013,70.958,19.833,25.833,1005.167,3.797,0,0.042
8/3/2013,32.917,17.25,27.583,1003.208,12.203,0,0
8/4/2013,84.208,20.958,27.042,999.708,9.147,0,0.167
8/5/2013,44.417,19.333,26,997.875,5.571,0,0.083
